2.0, 5.41238323510741167233
1.9, 5.21212348217457432966
1.8, 5.00103373783837538970
1.7, 4.77787533135548279144
1.6, 4.54118412338165859246
1.5, 4.29186327031547375131
1.4, 4.01984962832123108060
1.3, 3.73051659956450583532
1.2, 3.41801312148229879533
1.1, 3.07830250096284325618
0.9, 2.29484212017341246994
0.8, 1.83499250561078267889
0.7, 1.31365801052085903736
0.6, 0.71182420892621937743
0.5, 0E-20
0.4, -0.87119911212111562750
0.3, -1.99437011360341641164
0.2, -3.57739072965100978017
0.1, -6.28358234742826431707
-0.1, 6494.001555367016078330130445750089
-0.2, 324.5630890655432637270458117841830
-0.3, 71.70045130414737181413223525783497
-0.4, 36.14486865942852892761088962467634
-0.5, 29.38661160204877157906875859766636
-0.6, 29.17579911470847379528245263317001
-0.7, 18.53748233667044929000129056706776
-0.8, -117.9193271546709606597557945559774
-0.9, -1571.948279802368681602970405782305
-1.0, -21799.41487398630368921518647660460
-1.1, -492414.8503025293215344291546697907
-1.2, -24970132.60304297619669929400549707
-1.3, -4761725166.983362464698279122822375
-1.4, -11427968317889.96294205212090297144
-1.5, -35562040554181566380.01773429336441
-1.6, 122363886932914422237550758.6408111
-1.7, 1281393660205730.077720851976135902
-1.8, 73332901684.40515373001869576369981
-1.9, 143840736.0344996069028383304297173
-2.0, 1306690.181829607596411191379246399
