-0.1, -9.966644
-0.2, -4.933155
-0.3, -3.232728
-0.4, -2.365222
-0.5, -1.830488
-0.6, -1.461696
-0.7, -1.187242
-0.8, -0.971215
-0.9, -0.793551
-1.0, -0.642093
-1.1, -0.508968
-1.2, -0.38878
-1.3, -0.277616
-1.4, -0.172477
-1.5, -0.070915
-1.6, 0.029212
-1.7, 0.129927
-1.8, 0.233304
-1.9, 0.341635
-2.0, 0.457658
0.01, 99.99666664444423280211638073838651820448540766316976
0.1, 9.966644423259237859794112689270593907630248329151447
0.2, 4.933154875586893657368016321744741185405621762287502
0.3, 3.23272814376582751371392053451257979612306377207792873
0.4, 2.36522242003911058702332902504860335138937304631793568
3.14, -628.18457031257657865865
