0.0, 0.0
-0.1, -0.100335
-0.2, -0.20271
-0.3, -0.309336
-0.4, -0.422794
-0.5, -0.546302
-0.6, -0.684137
-0.7, -0.842288
-0.8, -1.029637
-0.9, -1.260154
-1.0, -1.557408
-1.1, -1.96476
-1.2, -2.572155
-1.3, -3.602126
-1.4, -5.798088
-1.5, -14.101333
-1.6, 34.229663
-1.7, 7.696529
-1.8, 4.286234
-1.9, 2.927078
-2.0, 2.185022
0.1, 0.100334672085450545058080045781111536819004804576442040022208
0.2, 0.202710035508672483321358271647534482626875669651631330047819
0.3, 0.3093362496096232330353036796982946672578159068004613407514227
0.4, 0.422793218738161761981635427165290333941989772715693589847330
3.14, -0.00159265493640734739323538417557357221969030372211156908622
6.29, 0.0068147983139048891030588134572980382771798538380257483678500
9.42, -0.004777997128255779863097976909236345156162589350548443934043
100.0, -0.58721391515692907667780963564458789425876598687291954412663
