0.09, 11.126125298227770129016023305368549402053105994374470746428
0.1, 10.0166861316347766487063525420806837368946224645200609566232
0.2, 5.0334895476723442024260963675258527222246265668639447335144445
0.3, 3.38386336182412258496047655147742034395467222595555
0.4, 2.5679324555477830703446872966961378340162487159695
3.14, 628.1853637695312998098875697596757695795795679
-0.1, -10.016686
-0.2, -5.03349
-0.3, -3.383863
-0.4, -2.567932
-0.5, -2.08583
-0.6, -1.771032
-0.7, -1.55227
-0.8, -1.394008
-0.9, -1.276606
-1.0, -1.188395
-1.1, -1.122073
-1.2, -1.072916
-1.3, -1.03782
-1.4, -1.014765
-1.5, -1.002511
-1.6, -1.000427
-1.7, -1.008405
-1.8, -1.026855
-1.9, -1.056747
-2.0, -1.09975
